DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202309,9459,부전역_1,26230,부산진구,283.0,56.0,85.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,182934,157055
202407,9200,시청역_2,11140,중구,46.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022772,114453
202309,10130,운서동,28110,중구,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24270,24270
202211,9866,정읍역,45180,정읍시,149.0,55.0,23.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,10.0,3.0,38687,37841
202402,9648,봉무동,27140,동구,89.0,30.0,11.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,2004234,548339
202408,10056,주엽역_2,41287,고양시 일산서구,25.0,4.0,11.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,258099,218046
202409,10176,월평역,30170,서구,191.0,3.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385253,25234
202308,10020,통진우체국,41570,김포시,26.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57721,54519
202402,9510,당리역_1,26380,사하구,82.0,18.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,185670,113870
202312,10226,대천1동,44180,보령시,543.0,169.0,87.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,42.0,5.0,921684,550563
202410,9568,진해역,48129,창원시 진해구,20.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,11767,11767
202301,9199,시청역_1,11140,중구,53.0,9.0,13.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5684389,207117
202401,10302,서부산유통단지-1,26440,강서구,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202407,9945,오이도해양단지,41390,시흥시,345.0,29.0,114.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,240762,240762
202311,9453,명륜역,26260,동래구,127.0,10.0,41.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,704150,670917
202410,9254,강변테크노마트,11215,광진구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,9696,효자동_1,47111,포항시 남구,356.0,58.0,39.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,202349,155894
202307,9375,수유역_1,11305,강북구,109.0,16.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,486605,235101
202208,9579,의령읍,48720,의령군,281.0,106.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,41188,28982
202406,10133,강화군청,28710,강화군,344.0,156.0,60.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,9.0,1.0,131238,130327
202401,9745,나주버스터미널,46170,나주시,150.0,62.0,27.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,259918,259918
202407,9165,연신내역_3,11380,은평구,46.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,243774,44934
202404,9161,한남오거리,11170,용산구,75.0,21.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354138,344255
202306,9718,상무지구_2,29140,서구,56.0,5.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,924433,637849
202408,9336,서울대입구역_1,11620,관악구,111.0,15.0,24.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,1110992,503355
202402,9323,포스코사거리_2,11680,강남구,93.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3244435,749755
202211,9300,신사역_2,11680,강남구,150.0,27.0,72.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,566029,433189
202312,9152,숙대입구역,11170,용산구,275.0,90.0,76.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1216879,1006714
202310,9662,구미역_1,47190,구미시,450.0,230.0,82.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,24.0,6.0,166553,157948
202306,9551,울주경찰서,31710,울주군,24.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135578,117871
202406,9493,센텀시티역_2,26350,해운대구,28.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3292200,2111432
202401,9684,죽변면,47930,울진군,173.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0
202409,10194,오류동먹자골목,30140,중구,40.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182004,16758
202301,10209,신방동_2,44131,천안시 동남구,51.0,9.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,295407,246692
202210,9704,경주역,47130,경주시,1162.0,409.0,244.0,4.0,2.0,14.0,6.0,0.0,0.0,0.0,38.0,6.0,204180,191841
202207,10329,홍성명동상점가,44800,홍성군,102.0,50.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0
202311,9552,병영1동,31110,중구,477.0,62.0,58.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,303264,303264
202301,10260,연수상가,43130,충주시,106.0,26.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,18.0,177196,177196
202307,9338,신림역_1,11620,관악구,100.0,32.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1049037,506622
202310,10217,금산읍,44710,금산군,172.0,48.0,29.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,20341,13042
202301,9977,여주군청_2,41670,여주시,601.0,200.0,119.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,1704571,1549230
202207,9426,구원주역,42130,원주시,519.0,139.0,91.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,41.0,21.0,115272,110219
202308,9632,효목2동_1,27140,동구,35.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540,540
202303,10007,젊음의거리_1,41150,의정부시,254.0,57.0,29.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,34.0,0.0,477876,449687
202208,10259,농수산물시장,43113,청주시 흥덕구,17.0,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,69293,69091
202208,9319,청담역_1,11680,강남구,35.0,5.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1503835,1224968
202404,10053,일산역,41287,고양시 일산서구,139.0,59.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,34883,7994
202401,9980,이천종합터미널_4,41500,이천시,125.0,39.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,1.0,398791,398791
202207,9830,하가지구,45113,전주시 덕진구,177.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11695,11695
202211,10216,계룡엄사,44250,계룡시,248.0,13.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,178272,158325
202211,9882,장안구청,41111,수원시 장안구,113.0,7.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,332541,332541
202308,9357,남부터미널역_3,11650,서초구,29.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,736088,697782
202303,9905,수지구청_1,41465,용인시 수지구,55.0,8.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,290474,172555
202208,9868,수원시청_2,41113,수원시 권선구,34.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,335805,153397
202309,9276,강남구청역_2,11680,강남구,75.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157260,53165
202303,9768,해남종합버스터미널,46820,해남군,60.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56840,38532
202409,9583,평거동,48170,진주시,119.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,26224,17690
202408,10215,천안종합버스터미널,44131,천안시 동남구,7.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3377383,3208074
202401,9471,연산9동_5,26470,연제구,82.0,15.0,33.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,223084,223084
202409,10190,대흥동,30140,중구,124.0,16.0,30.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,381934,147763
202212,9745,나주버스터미널,46170,나주시,150.0,63.0,26.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,260982,260982
202208,10329,홍성명동상점가,44800,홍성군,102.0,50.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0
202211,9907,수지구청_3,41465,용인시 수지구,105.0,13.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,467989,422186
202308,10003,경기도청북부청사역_1,41150,의정부시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9545,대송동,31170,동구,103.0,44.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152918,140390
202311,10041,화정역_2,41281,고양시 덕양구,17.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466158,312844
202208,9610,계명대,27290,달서구,264.0,20.0,57.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,68476,68476
202404,9227,시흥1동,11545,금천구,177.0,68.0,35.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,971780,812175
202303,9278,강남역_4,11680,강남구,204.0,14.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,2594557,1059218
202405,9826,평화2동_1,52111,전주시 완산구,36.0,7.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,110141,90303
202309,10262,성내.충인,43130,충주시,722.0,227.0,172.0,3.0,3.0,5.0,0.0,4.0,0.0,0.0,30.0,15.0,44801,23236
202303,9978,이천종합터미널_1,41500,이천시,62.0,23.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,572242,203810
202211,10362,설악로데오거리 상권,42210,속초시,53.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,151620,151620
202310,9443,감전동_2,26530,사상구,109.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,10768,5721
202403,9222,대림역,11530,구로구,25.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1027290,144532
202303,9740,남광주시장,29110,동구,258.0,81.0,27.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,1.0,463782,429978
202311,9774,중앙동_2,46130,여수시,200.0,78.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,76168,64696
202404,9424,원주소방서,51130,원주시,165.0,3.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,161788,161788
202207,9349,강남역_2,11650,서초구,119.0,20.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2020184,1179639
202303,10131,송도신도시_1,28185,연수구,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,276082,276082
202406,9828,풍남동_1,52111,전주시 완산구,334.0,73.0,78.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,118688,117872
202308,9562,사파동,48123,창원시 성산구,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0
202405,9904,흥덕초등학교앞,41463,용인시 기흥구,174.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,233493,229591
202301,9487,남천1동,26500,수영구,110.0,20.0,40.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,251653,163943
202211,9753,이마트,46110,목포시,167.0,58.0,59.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,20.0,2.0,502238,449502
202402,9430,횡성군청,51730,횡성군,376.0,110.0,74.0,2.0,0.0,14.0,2.0,1.0,0.0,1.0,7.0,5.0,43702,43702
202210,10240,진천읍,43750,진천군,704.0,215.0,112.0,1.0,2.0,1.0,0.0,4.0,0.0,2.0,17.0,5.0,35261,24611
202303,9645,범어역,27260,수성구,264.0,46.0,64.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,5.0,1.0,2652692,861999
202306,9927,동탄센트럴파크_2,41590,화성시,469.0,9.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,238355,142319
202402,9652,옥동_1,47170,안동시,111.0,28.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,376586,357753
202403,9146,홍대입구역_3,11440,마포구,50.0,7.0,26.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,739098,271155
202410,10192,선화동_1,30140,중구,215.0,41.0,106.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,8.0,2.0,364892,248531
202210,9233,신정네거리역,11470,양천구,46.0,18.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13637,13637
202208,9860,고창공용버스터미널_2,45790,고창군,311.0,134.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,52721,52352
202401,9621,대신동_2,27110,중구,193.0,45.0,22.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,39409,39409
202308,9185,종묘앞_1,11110,종로구,126.0,57.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16404,12849
202211,9824,중화산1동,45111,전주시 완산구,161.0,33.0,59.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,9.0,524286,492118
202301,9854,중앙동_2,45130,군산시,233.0,123.0,16.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,147425,146017
202312,9241,여의도역_2,11560,영등포구,27.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8417320,39975
202406,9180,종로5가역_1,11110,종로구,197.0,82.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170393,146759
202303,9472,연산동역_1,26470,연제구,87.0,16.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,222553,105158
202409,9430,횡성군청,51730,횡성군,208.0,29.0,31.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3980,3980
202406,9979,이천종합터미널_2,41500,이천시,121.0,59.0,42.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,2.0,267546,267546
202210,10024,부개역,41190,부천시,115.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23732,23732
202311,9410,원주대 강릉캠퍼스,51150,강릉시,419.0,13.0,40.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,10.0,2.0,37815,37545
202404,9298,신사동가로수길_1,11680,강남구,240.0,68.0,125.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,603817,566733
202402,9292,선릉역_2,11680,강남구,253.0,26.0,90.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5793671,1232220
202212,9378,노원역_1,11350,노원구,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297684,136497
202406,9478,기장역,26710,기장군,190.0,55.0,64.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,3.0,80064,74217
202210,9707,용강동,47130,경주시,100.0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66090,59267
202306,10157,서구청역_2,28260,서구,55.0,15.0,19.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,145042,144196
202307,9423,봉화산 택지,51130,원주시,150.0,15.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,745302,740261
202212,10094,도리섬상점가상권,41273,안산시 단원구,44.0,11.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,404282,404282
202212,9414,속초먹거리단지,42210,속초시,179.0,8.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,23135,23135
202308,9559,도서동,48125,창원시 마산합포구,693.0,299.0,103.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,28.0,15.0,411625,215108
202406,9671,인동동,47190,구미시,330.0,88.0,99.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,30.0,8.0,385746,324568
202208,9474,연산동역_3,26470,연제구,133.0,13.0,48.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,381078,171247
202409,9584,하대동,48170,진주시,347.0,37.0,21.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,50229,35166
202311,9264,한양시장,11200,성동구,78.0,18.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518018,518018
202303,9724,첨단2동,29200,광산구,63.0,9.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1264713,604427
202408,9779,고흥읍,46770,고흥군,444.0,128.0,74.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,6.0,3.0,41217,38803
202405,10268,괴산시외버스공용터미널,43760,괴산군,262.0,101.0,51.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,43395,43395
202307,9191,남대문시장,11140,중구,563.0,247.0,213.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,2.0,0.0,1657359,1631700
202211,9983,신장시장,41450,하남시,386.0,77.0,80.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,1.0,1239897,629000
202407,9680,석적읍,47850,칠곡군,181.0,31.0,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,107427,107427
202406,9408,강릉역,51150,강릉시,482.0,119.0,84.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0,88.0,9.0,67740,14070
202408,9903,쥬네브썬월드,41463,용인시 기흥구,321.0,16.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1596935,1403115
202403,10272,보은읍,43720,보은군,426.0,155.0,51.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,6.0,3.0,0,0
202312,10124,연수2동_2,28185,연수구,120.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78952,78952
202405,9586,함양군청,48870,함양군,410.0,115.0,63.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,7.0,5.0,56473,56473
202303,9377,수유역_3,11305,강북구,114.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,231667,230693
202309,9820,전주역,45113,전주시 덕진구,23.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2994,2540
202401,9760,영광읍,46870,영광군,425.0,148.0,69.0,2.0,0.0,4.0,2.0,5.0,0.0,2.0,9.0,1.0,572853,564866
202402,9604,통영시청 제2청사,48220,통영시,760.0,135.0,209.0,3.0,4.0,8.0,3.0,3.0,0.0,1.0,42.0,11.0,4028210,956040
202208,9666,선주원남동_2,47190,구미시,248.0,43.0,73.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,90485,90225
202312,9677,자산동,47150,김천시,125.0,72.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
202406,10276,북한산보국문역,11290,성북구,30.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40509,40509
202208,10011,일동면,41650,포천시,48.0,39.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202210,10110,가천의대길병원,28200,남동구,356.0,49.0,37.0,0.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1439618,1370785
202410,9816,아중고려병원,52113,전주시 덕진구,100.0,12.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65656,65656
202406,9680,석적읍,47850,칠곡군,181.0,31.0,90.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0,118768,118768
202311,10260,연수상가,43130,충주시,106.0,26.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,9.0,18.0,65979,65979
202309,9735,대인시장,29110,동구,130.0,37.0,38.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,86230,36338
202311,10181,온천1동_1,30200,유성구,79.0,21.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,368646,81085
202406,10259,농수산물시장,43113,청주시 흥덕구,17.0,3.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94415,94415
202303,9187,종묘앞_3,11110,종로구,217.0,101.0,56.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,74980,74980
202210,9372,서울대입구역_3,11620,관악구,155.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,629871,441803
202303,9289,삼성역_2,11680,강남구,45.0,5.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1927469,1143162
202210,9907,수지구청_3,41465,용인시 수지구,105.0,13.0,52.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,363242,317621
202404,10254,청주산업단지,43113,청주시 흥덕구,139.0,5.0,44.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,284819,127270
202307,9725,첨단CGV,29200,광산구,76.0,19.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,733377,423002
202405,10301,계양산전통시장상권,28245,계양구,52.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,143717,143717
202303,9521,남포역_1,26110,중구,14.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25057,25057
202310,9792,왕조1동_2,46150,순천시,500.0,108.0,178.0,2.0,1.0,5.0,7.0,1.0,0.0,0.0,29.0,33.0,674699,468345
202303,9358,매봉역,11680,강남구,114.0,16.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490744,372417
202410,9257,구의역,11215,광진구,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1064,1064
202303,9329,학동역_2,11680,강남구,37.0,4.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,325562,17132
202410,10121,동춘2동,28185,연수구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23247,0
202402,9445,사상역_2,26530,사상구,207.0,23.0,60.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,2.0,966172,639542
202309,10310,명지신호산단-1,26440,강서구,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851,851
202404,9660,고령시외버스터미널,47830,고령군,399.0,131.0,52.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,119558,118757
202308,9506,괴정역_1,26380,사하구,66.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25543,12633
202210,10282,구래역,41570,김포시,36.0,18.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,882278,699607
202211,9246,영등포역_3,11560,영등포구,168.0,63.0,35.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,2095951,1846484
202406,9176,종각역 젊음의거리,11110,종로구,170.0,32.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1464540,834921
202410,9650,안동시청_1,47170,안동시,515.0,96.0,62.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,3149,3149
202301,9977,여주군청_2,41670,여주시,601.0,200.0,119.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,1.0,1615529,1463444
202407,9218,구로기계공구상_2,11530,구로구,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21037,21037
202207,10237,청양시외버스터미널,44790,청양군,331.0,131.0,70.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,12.0,2.0,11117,11022
202309,9507,괴정역_2,26380,사하구,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3346,70
202307,10228,동대동,44180,보령시,191.0,52.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69219,68664
202303,10263,신연수동,43130,충주시,250.0,45.0,110.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307044,266382
202301,9172,동대문역_2,11110,종로구,300.0,88.0,99.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,4.0,1113706,656513
202401,9208,충무로역_1,11140,중구,285.0,76.0,114.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1617657,970468
202311,9941,하안사거리,41210,광명시,56.0,19.0,28.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,779336,775907
202309,9564,웅동2동,48129,창원시 진해구,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,844,0
202212,9502,범일동역_3,26230,부산진구,359.0,81.0,79.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,17.0,1.0,1275162,572251
202410,9775,학동상권,46130,여수시,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97263,0
202303,9376,수유역_2,11305,강북구,216.0,41.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,2.0,1228432,999529
202212,10315,동촌유원지,27140,동구,71.0,8.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,246715,246715
202208,9292,선릉역_2,11680,강남구,259.0,26.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3118551,690182
202312,9771,여서동,46130,여수시,274.0,43.0,188.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,8.0,631844,537718
202409,10232,태안읍_1,44825,태안군,111.0,33.0,40.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,72969,72969
202312,9163,연신내역_1,11380,은평구,75.0,56.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,204746,204746
202307,9895,팔달문로터리_1,41115,수원시 팔달구,62.0,8.0,17.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.0,0.0,143292,141851
